age,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,gender_M,gender_Unknown,region_category_Town,region_category_Village,membership_category_Gold Membership,membership_category_No Membership,membership_category_Platinum Membership,membership_category_Premium Membership,membership_category_Silver Membership,joined_through_referral_Yes,preferred_offer_types_Gift Vouchers/Coupons,preferred_offer_types_Without Offers,medium_of_operation_Desktop,medium_of_operation_Smartphone,internet_option_Mobile_Data,internet_option_Wi-Fi,used_special_discount_Yes,offer_application_preference_Yes,past_complaint_Yes,complaint_status_Not Applicable,complaint_status_Solved,complaint_status_Solved in Follow-up,complaint_status_Unsolved,feedback_Poor Customer Service,feedback_Poor Product Quality,feedback_Poor Website,feedback_Products always in Stock,feedback_Quality Customer Care,feedback_Reasonable Price,feedback_Too many ads,feedback_User Friendly Website,tenure_bucket,avg_charge_per_login,usage_intensity,payment_reliability
-1.6460474700133247,-4.182754035426425,1.9013868200420148,0.0455652765278856,-0.3398265190945413,0.3347754336370637,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,-0.13408393391220044,-0.646141664507117,-0.10518419893927193
-1.6460474700133247,0.2312573844116213,-2.680857291158226,-0.2880429685519359,0.3446332118381129,0.6002006164637264,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,-0.8357957348789716,-0.9239124587314824,0.4874696583042571
-0.82674716132884,0.2574792344304612,2.158882033946868,-0.4101075473488433,0.2305565900160039,0.2669854307667402,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,0,-1.778771742418536,0.4977444799936047,0.21231796395243338
0.3706917513638684,0.2749604677763544,5.137731519179204,2.903000334655766,-0.6820563845608685,0.4421141133615029,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,2,-4.256246844642937,-3.5042225848157864,0.34676691908149093
-0.9527933626649144,0.2137761510657281,-0.5103957307860901,-1.0002628296833591,0.9150163209486584,3.104136783696228,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,0,-1.0931639215422082,-0.4670204238117901,2.5574211364844435
0.8118534560401294,0.2487386177575146,-0.1839450662666246,-0.5458006282170383,0.6868630773044402,-0.375423582866319,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,2,-0.794627992465406,-0.12634507427086294,-0.30064224612553814
-1.709070570681362,0.2837010844493011,-0.0559709825059943,-0.739769698225156,0.8009396991265492,0.0346166659398922,True,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,-0.9236272081804647,-0.04482938188816842,0.026966297963939564
1.6311537647246142,0.2181464594022014,-0.5227487323968867,0.5032232331591495,-0.4539031409166503,-0.3924657623588584,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,3,-1.1086577461061364,0.23727729154514438,-0.32218273864331454
-0.6376778593247282,-4.182754035426425,0.5087771175583292,-0.2773355944717773,-0.4539031409166503,-0.5565035027441909,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1,0.6110017082316338,-0.23093553168624545,0.17484967312896063
-1.3939550673411756,0.2094058427292547,2.286083695604713,1.017304216931738,-1.2524394936714138,-1.8931903254182376,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0,-0.8122581746041895,-2.863181506213641,-1.5653887706924692
0.2446455500277938,0.2050355343927814,-0.0052031588128426,-0.9192025564957288,0.0024033463717858,-3.090689318509848,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,2,-382.4677821252697,-1.2504992854670572e-05,-2.5648117672042337
1.5051075633885396,0.2050355343927814,-0.1160788805877972,1.8473247357025957,-0.5679797627387594,0.171278714822923,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,3,-3.2524481625805164,0.06593045505523783,0.1421358208405286
-0.7007009599927655,0.2399980010845679,-2.951395465112717,0.2469909371598374,0.1164799681938948,0.1499624649179692,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,1,2.120458487322829,-0.34377844990393464,0.12093766666301403
-0.2595392553165044,0.2094058427292547,-0.1904730752479399,-0.3404540732533319,0.5727864554823311,0.1387633183943001,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,1,-0.5943821994998867,-0.10910039763608684,0.11473676866084442
-1.709070570681362,0.2443683094210413,-0.2763415010790868,0.800473206128261,-1.2524394936714138,-1.490807695956647,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0,-0.6391312396112212,0.3461010096918899,-1.198043766198341
0.2446455500277938,-4.182754035426425,-0.2784254424077375,-1.1528778815762202,0.1164799681938948,0.0526867864176962,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,2,-9.897649350806118,-0.03243098667602435,-0.016553835398919612
1.6311537647246142,0.2312573844116213,0.0651235840974037,-1.2526493166830832,-1.2524394936714138,-1.666117158399592,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,3,1.0001675314557945,-0.08156334869302002,-1.3531834850239508
-0.1965161546484671,0.2137761510657281,0.6786057819799308,-0.0066838289979458,0.6868630773044402,0.0526867864176962,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1,-0.009730948159531523,0.4661092556873213,0.043407333692819544
-0.1334930539804298,0.2181464594022014,0.397826072602821,-0.9189274150388178,0.0024033463717858,-0.4711844009672553,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,-382.35329947718327,0.000956113848191784,-0.3868043923047533
1.1269689593803158,0.2312573844116213,-3.2776908799029214,-1.079833739021992,0.8009396991265492,-1.2490229167767868,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3,-1.3482085357981206,-2.6252327471792802,-1.014428772237297
-1.5200012686772502,0.2050355343927814,0.360967929585241,-1.3856362398947075,0.8009396991265492,0.0526867864176962,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,0,-1.7300131850197824,0.2891135449163363,0.04372218487668509
-1.0158164633329518,0.2399980010845679,-0.2552510105240683,1.086547807398917,0.0024033463717858,0.7471961773565189,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0,452.0978832491634,-0.0006134565900376785,0.6025785337581041
-0.1965161546484671,0.2531089260939879,-0.3281136338462871,0.934197611301026,0.6868630773044402,0.2009266969242298,False,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,1,1.3600929241490718,-0.2253691402492031,0.16034256299692143
1.4420844627205025,-4.182754035426425,-0.5260880600680979,0.3502157832632551,0.2305565900160039,1.422877915461645,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,3,1.5190014010831143,-0.12129306917743529,-0.44705871067130953
-0.1965161546484671,0.2356276927480946,-0.348074276693001,-0.4001093696594885,3.2276369495555057,-0.2127383964089664,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,1,-0.12396356093103644,-1.1234573966441368,-0.1721703047427062
1.6311537647246142,0.2443683094210413,-0.3204557771566672,-1.447553353361601,1.257246186414985,-0.4156755877629839,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,3,-1.1513682594570227,-0.4028918037448701,-0.3340454627588374
-0.5746547586566909,0.2618495427669345,-0.0141666172987255,0.829350716309577,-0.9102096282050866,0.1151206757332215,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1,-0.9111645170629962,0.012894591464396685,0.09123169746591925
1.6941768653926514,0.2574792344304612,1.8119097594332356,0.1779345457399775,0.3446332118381129,-0.303359509583581,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,3,0.516301214241534,0.6244442799542985,-0.24124415042207745
-0.3225623559845417,0.2181464594022014,0.3777398911218509,-0.7248796597168545,-0.3398265190945413,0.0526867864176962,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,1,2.1330873813152578,-0.12836603232308963,0.0432516024744282
-1.709070570681362,0.226887076075148,0.4647632723881535,-1.0421563307674004,0.0024033463717858,0.0346166659398922,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,-433.62718874060135,0.001116987124433364,0.028215038380412356
-0.0074468526443553,0.2399980010845679,-0.4906861652078882,0.2956760608232532,1.3713228082370943,1.618833692070954,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1,0.21561375559950025,-0.6728891300359721,1.3055131465172012
-0.1334930539804298,0.2050355343927814,-0.4758223909119704,2.1810672086707417,0.1164799681938948,-2.453726304786082,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,1,18.72482661602461,-0.05542377695936929,-2.036227343306118
-1.4569781680092129,0.226887076075148,-0.0123086455117358,1.0220572213144867,-2.8866454106378527,0.0526867864176962,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0,-0.35406400022254414,0.03553069507762035,0.04294346842925672
0.3076686506958311,0.226887076075148,-0.4775799317915553,0.2952805771216372,0.2305565900160039,-0.4496517424338244,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,2,1.2807292869014957,-0.11010920053393672,-0.3664980675094199
-0.1965161546484671,0.2356276927480946,-0.0124843995996943,-1.430564011251224,-1.1383628718493046,0.4301575366381655,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,1,1.2566854090446835,0.014211776981622312,0.348128760113392
-0.7007009599927655,0.2443683094210413,-0.0122333223311821,0.4622986414299123,-0.5679797627387594,0.2896542345996733,True,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,1,-0.8139350585322618,0.006948279515171576,0.23277210807018925
-0.5116316579886536,0.2006652260563081,-0.5270923691421464,1.0421394619704003,-0.7961330063829776,0.1706294889374929,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,1,-1.3090017040055766,0.41963563248666325,0.14211246002180028
-1.267908866005101,0.2356276927480946,-0.5251590741746031,0.103313096927159,1.4853994300592035,-0.2533150142483461,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,0.06955240108247601,-0.7800709894693744,-0.20500917528398988
0.1185993486917192,0.2487386177575146,-0.2533679310102273,2.091746006095523,0.2305565900160039,0.8027590927179094,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,2,9.072592572393294,-0.05841564619312814,0.6428559838723531
-1.1418626646690264,0.2793307761128278,-0.2417430534781159,-0.6347587469257543,-1.2524394936714138,-0.2312413341437233,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,0.5068178943040322,0.302768547496713,-0.18075179497075544
0.1185993486917192,0.2574792344304612,-0.3505599416512711,-0.2931199712858134,0.0024033463717858,-0.1245518803047142,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,2,-121.9632653565501,-0.0008425169638610241,-0.09904885654921082
1.6941768653926514,0.2399980010845679,-0.2862339454584646,-0.5649736163574033,-0.9102096282050866,-0.4474876561490576,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,3,0.6207071413554687,0.2605328930754241,-0.3608777238008942
-0.5116316579886536,0.2050355343927814,1.347023686212911,0.1898823706501722,1.0290929427707671,0.3114033017615814,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,0.18451430649104056,1.386212569226771,0.2584183560350341
-0.2595392553165044,0.2094058427292547,-0.4316830071075388,-0.5528612208561592,1.3713228082370943,0.4352972415644872,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1,-0.40315906476235935,-0.5919767535749436,0.3599265244015657
0.0555762480236819,0.2618495427669345,1.6625431010088303,0.7048324928567407,1.1431695645928763,-3.9613178410083054,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,2,0.6165598828794544,1.900568672897155,-3.139294905414858
0.7488303553720921,0.2225167677386747,-0.5319883758781329,-0.4170724833319168,-1.1383628718493046,0.2449658528192365,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,2,0.36637920442219807,0.6055958153550787,0.20037831732349737
1.2530151607163904,0.2050355343927814,1.162356355222243,0.2611856649209548,-0.7961330063829776,-0.4550619581457417,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3,-0.3280678766323025,-0.9253902595714445,-0.3776336424593884
0.937899657376204,0.2574792344304612,-0.5345744717438078,-1.3396583024540565,1.4853994300592035,-0.3673623614555622,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,3,-0.9018842173654676,-0.7940566156524519,-0.2921418910125767
1.3160382613844277,0.2487386177575146,0.0887248473375434,0.5753570946316352,-0.3398265190945413,2.255922871606457,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,3,-1.6930906280200226,-0.030151056027911956,1.8065613087690398
-0.385585456652579,0.2837010844493011,0.4282315298196392,-0.0468272247027947,0.9150163209486584,0.3590673021835724,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,1,-0.05117638191879003,0.39183883892978194,0.279712548764894
-1.267908866005101,0.2094058427292547,0.8678678269843709,0.3008631201398946,0.2305565900160039,0.2269498344985523,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,1.3049426178579862,0.2000926467741158,0.18765399213418446
0.3076686506958311,0.2094058427292547,4.51066853447957,-0.6956046087015346,-0.1116732754503232,-2.428458475094249,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,2,6.228926355894054,-0.5037211297160427,-2.007976470176438
-1.3939550673411756,0.1875543010468882,1.638811159867528,-0.7113493857170996,1.0290929427707671,-0.4919055271438981,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,0,-0.6912392031392585,1.6864889991536485,-0.4142172923884482
-0.5746547586566909,0.1962949177198348,-2.421251884589421,0.4225831292617921,-0.4539031409166503,0.1915129215854937,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,1,-0.9309984689870003,1.099013835365497,0.1600883851872594
0.7488303553720921,0.2094058427292547,-0.2226360733443432,-0.8599010868603285,0.5727864554823311,2.150576939038228,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,2,-1.5012594635049887,-0.12752292731341064,1.7782094835800046
0.6858072547040548,0.2487386177575146,-0.3712738163035214,3.468924654590629,-0.2257498972724322,0.2371751421940759,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,2,-15.366229161133896,0.08381502589046382,0.18993177500988567
-0.9527933626649144,0.226887076075148,-2.192846635241702,-1.4613309975310274,0.6868630773044402,-0.0567618774343906,True,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0,-2.127543386472232,-1.5061853879388027,-0.046264956686946045
1.6311537647246142,0.2050355343927814,0.2531302427592831,0.1136985297885771,0.9150163209486584,2.978947022851331,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,3,0.12425847188244496,0.23161830345044,2.472082306147449
1.0009227580442412,0.2618495427669345,-0.1164052810368629,0.4696287184118772,-0.5679797627387594,2.0074405530125152,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3,-0.8268405834520578,0.066115843904856,1.590871561922254
0.1185993486917192,0.2399980010845679,0.4199459799587392,-1.436653637403153,-0.7961330063829776,0.0712979284666913,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,2,1.8045397262578193,-0.3343328555429967,0.05749842209772141
0.7488303553720921,0.2356276927480946,0.1489833917804535,0.8259322765636203,0.5727864554823311,0.4211224763992638,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,2,1.441954970579953,0.08533566890366143,0.34081663827286635
-1.3309319666731383,0.2793307761128278,-0.2892719804074613,-1.1288968607617242,1.1431695645928763,-0.9300788976520796,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,0,-0.9875147972153763,-0.3306869238913166,-0.7270042392617727
1.4420844627205025,-4.182754035426425,0.0730576257823868,0.6250728416214982,-0.1116732754503232,3.475694765589996,False,False,True,False,False,False,True,False,False,True,True,False,False,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,3,-5.597335970498653,-0.008158584367743114,-1.0920400153146999
-0.5746547586566909,0.2094058427292547,0.0674586026945663,2.037372911378958,-1.70874598095985,0.4219881109131704,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1,-1.1923205286689302,-0.11526961623550747,0.34892183914117186
-1.0158164633329518,0.2487386177575146,-0.526791076419932,0.9150863371323046,-0.1116732754503232,-0.4770815360932447,True,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,0,-8.19431805364545,0.05882848498181532,-0.3820507585086044
1.2530151607163904,0.2312573844116213,2.4800098603738765,-1.2417331436655303,1.257246186414985,0.6026352135340888,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3,-0.9876610938119527,3.117982939226616,0.48944698416738347
0.0555762480236819,0.2312573844116213,-0.1352611839021236,-0.5694540506987263,0.1164799681938948,0.0526867864176962,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,2,-4.888858226255712,-0.015755218398787914,0.04279104197443944
-1.267908866005101,0.2399980010845679,0.3402791626598418,0.8000257798338453,1.3713228082370943,-0.004607397971508,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.5833971221278813,0.46663257692326127,-0.0037156495151428677
1.5051075633885396,0.2618495427669345,-0.4858654816524554,-0.6699526821047892,-0.2257498972724322,0.495675248909484,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3,2.9676765757120083,0.1096840825712626,0.39281644293549184
-1.0788395640009891,0.2137761510657281,0.0614327482502754,-0.3920222679586961,-0.6820563845608685,0.2207280864298469,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,0.5747651907270007,-0.041900598165220855,0.18185238376618432
0.5597610533679802,0.2006652260563081,0.501069045415007,0.5279988213585564,-0.3398265190945413,0.0386743277238302,False,False,True,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,2,-1.553730482145405,-0.17027654952940646,0.0322107502445619
1.0639458587122783,0.2574792344304612,-0.525033535540347,3.540963373690164,-0.4539031409166503,0.5398226091187289,True,False,True,False,False,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3,-7.801143139347403,0.23831437086833726,0.42928948195572064
1.5681306640565769,0.2399980010845679,1.6325738636917513,-0.2724139052332028,-0.5679797627387594,0.3208170771003168,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,3,0.47961903417058677,-0.9272689157531406,0.25872386634471445
-1.709070570681362,0.2399980010845679,-0.5263642450634612,-0.7564118992450378,-0.4539031409166503,-0.579118204420005,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0,1.6664610377391877,0.2389183841005265,-0.4670315628843575
0.3706917513638684,0.2662198511034078,-0.210684795363166,-0.7556723601515091,1.1431695645928763,0.0526867864176962,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,2,-0.6610326092967941,-0.24084844578164974,0.04160950910048042
0.1816224493597565,0.2487386177575146,-0.1947413888126461,-0.2689640942183273,0.3446332118381129,-0.9762280376747344,False,False,True,False,False,True,False,False,False,True,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,2,-0.7804357937060047,-0.06711435030431698,-0.7817713201084829
-0.82674716132884,0.2181464594022014,0.0631902891298602,0.9678589828509124,0.8009396991265492,0.3659382761377072,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,0,1.2084043079727402,0.05061161116338988,0.3004058118900492
0.0555762480236819,0.2225167677386747,-0.9210033554264072,0.9643875719459618,1.257246186414985,0.0238503366731768,True,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,2,0.7670634298727886,-1.1579279562852556,0.019509210264079622
0.8118534560401294,0.2662198511034078,-0.4780569786017283,0.166105520225197,0.1164799681938948,2.095355687063553,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,2,1.4260436605605398,-0.05568406166239876,1.6548119074563714
1.0009227580442412,0.2487386177575146,0.3703080039738919,0.5295519563115859,-0.4539031409166503,-0.1402956080263933,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,3,-1.166662903548462,-0.16808396611032494,-0.11234985931510327
1.2530151607163904,-4.182754035426425,5.005378216410619,-0.375911321378046,0.5727864554823311,0.0936421193569103,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,3,-0.6562852835992765,2.8670128469263108,-0.02942172669160221
-1.267908866005101,0.226887076075148,1.7254724530412375,0.2109453491721213,-0.6820563845608685,0.3673449322228057,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False,True,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,0,-0.30927846135174764,-1.1768695029806793,0.29941217850134516
0.8118534560401294,0.2399980010845679,-2.067047746612728,-0.3981581795893578,-1.0242862500271956,0.2199706562301786,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,0.38871768470853374,2.1172485850051164,0.1773959764755916
1.0009227580442412,0.2006652260563081,-0.0614444669595587,0.989944870452854,0.6868630773044402,0.0619923574421941,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,1.4412550378131304,-0.042203935659173485,0.05163167558855145
1.6941768653926514,0.226887076075148,-0.4614356634262256,0.6519883617876457,1.1431695645928763,0.1178798857462993,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,3,0.570333904944226,-0.5274992064465833,0.09608046905457748
-0.0074468526443553,0.2618495427669345,-0.5262387064292052,0.8056839224673661,0.6868630773044402,0.4376236343206113,False,False,False,False,False,False,False,True,False,True,True,False,False,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,1,1.1729905844251118,-0.3614539372946718,0.34681126353701985
0.6858072547040548,0.2094058427292547,4.050137479763328,-0.5267860392705582,0.0024033463717858,0.0526867864176962,False,False,False,True,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,2,-219.18856368552957,0.009733883217222877,0.0435641904117136
-0.5116316579886536,0.2399980010845679,1.9372868413426652,-0.8442936234316706,-0.1116732754503232,-0.5328067579259932,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,1,7.560390971134778,-0.216343167059546,-0.42968356195733554
-0.1965161546484671,0.2050355343927814,0.7354245678442248,-0.7608738193948676,0.9150163209486584,-2.550506377175693,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,-0.8315412544838753,0.6729254824040796,-2.1165403877163635
-0.0074468526443553,0.2837010844493011,-0.5004028554993075,-0.5552654943347731,-0.3398265190945413,-0.2932424062022957,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1.633967519116116,0.17005016052929842,-0.2284351160520322
-1.0158164633329518,0.2399980010845679,0.0692161435741513,-0.418822074428012,1.0290929427707671,0.3052897580071142,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0,-0.40698177688436993,0.07122984487796728,0.24620181463203297
